Date,DayName,Hour,Active drivers,Active customers,SD_Value,Online (h),Has booking (h),Waiting for booking (h),Busy (h),Hours per active driver,Rides per online hour,Finished Rides,People saw 0 cars (unique),People saw +1 cars (unique),Coverage Ratio (unique)
2016-11-14 23:00:00,Monday,23,52,36,16,21,6,16,17,0.4,0.71,15.0,10.0,26.0,72.0
2016-11-15 00:00:00,Tuesday,0,46,27,19,21,4,17,16,0.5,0.43,9.0,4.0,23.0,85.0
2016-11-15 01:00:00,Tuesday,1,39,5,34,15,0,15,10,0.4,0.07,1.0,1.0,4.0,80.0
2016-11-15 02:00:00,Tuesday,2,26,5,21,14,1,14,7,0.5,0.14,2.0,0.0,5.0,100.0
2016-11-15 03:00:00,Tuesday,3,25,3,22,12,0,12,7,0.5,0.0,0.0,1.0,2.0,67.0
2016-11-15 04:00:00,Tuesday,4,22,2,20,10,0,10,6,0.5,0.0,0.0,1.0,1.0,50.0
2016-11-15 05:00:00,Tuesday,5,23,3,20,10,0,10,6,0.4,0.0,0.0,2.0,1.0,33.0
2016-11-15 06:00:00,Tuesday,6,25,6,19,11,1,11,7,0.4,0.36,4.0,2.0,4.0,67.0
2016-11-15 07:00:00,Tuesday,7,32,41,-9,10,3,7,7,0.3,0.6,6.0,27.0,14.0,34.0
2016-11-15 08:00:00,Tuesday,8,44,93,-49,14,8,7,8,0.3,1.07,15.0,58.0,35.0,38.0
2016-11-15 09:00:00,Tuesday,9,59,93,-34,24,15,9,11,0.4,1.21,29.0,41.0,52.0,56.0
2016-11-15 10:00:00,Tuesday,10,66,47,19,27,8,19,15,0.4,0.44,12.0,13.0,34.0,72.0
2016-11-15 11:00:00,Tuesday,11,67,26,41,22,3,19,18,0.3,0.32,7.0,2.0,24.0,92.0
2016-11-15 12:00:00,Tuesday,12,63,41,22,19,3,15,19,0.3,0.42,8.0,7.0,34.0,83.0
2016-11-15 13:00:00,Tuesday,13,61,25,36,22,3,20,18,0.4,0.27,6.0,3.0,22.0,88.0
2016-11-15 14:00:00,Tuesday,14,66,26,40,19,3,16,24,0.3,0.21,4.0,5.0,21.0,81.0
2016-11-15 15:00:00,Tuesday,15,76,21,55,20,1,19,21,0.3,0.2,4.0,5.0,16.0,76.0
2016-11-15 16:00:00,Tuesday,16,80,43,37,25,3,23,26,0.3,0.32,8.0,6.0,37.0,86.0
2016-11-15 17:00:00,Tuesday,17,83,65,18,23,8,15,24,0.3,0.65,15.0,15.0,50.0,77.0
2016-11-15 18:00:00,Tuesday,18,78,73,5,29,13,16,23,0.4,0.93,27.0,13.0,60.0,82.0
2016-11-15 19:00:00,Tuesday,19,85,92,-7,31,14,17,25,0.4,1.0,31.0,17.0,75.0,82.0
2016-11-15 20:00:00,Tuesday,20,84,62,22,33,11,22,22,0.4,0.55,18.0,13.0,49.0,79.0
2016-11-15 21:00:00,Tuesday,21,69,50,19,31,5,26,21,0.4,0.58,18.0,6.0,44.0,88.0
2016-11-15 22:00:00,Tuesday,22,68,62,6,28,8,20,20,0.4,0.71,20.0,11.0,51.0,82.0
2016-11-15 23:00:00,Tuesday,23,63,43,20,24,5,19,19,0.4,0.63,15.0,0.0,43.0,100.0
2016-11-16 00:00:00,Wednesday,0,54,45,9,24,5,19,16,0.4,0.5,12.0,6.0,39.0,87.0
2016-11-16 01:00:00,Wednesday,1,46,21,25,19,2,17,12,0.4,0.37,7.0,2.0,19.0,90.0
2016-11-16 02:00:00,Wednesday,2,34,5,29,13,1,12,12,0.4,0.15,2.0,1.0,4.0,80.0
2016-11-16 03:00:00,Wednesday,3,26,7,19,13,1,12,11,0.5,0.15,2.0,1.0,6.0,86.0
2016-11-16 04:00:00,Wednesday,4,27,5,22,11,0,11,11,0.4,0.09,1.0,2.0,3.0,60.0
2016-11-16 05:00:00,Wednesday,5,25,2,23,9,0,9,11,0.4,0.0,0.0,0.0,2.0,100.0
2016-11-16 06:00:00,Wednesday,6,30,6,24,9,0,9,12,0.3,0.0,0.0,2.0,4.0,67.0
2016-11-16 07:00:00,Wednesday,7,38,35,3,12,4,8,11,0.3,0.75,9.0,16.0,19.0,54.0
2016-11-16 08:00:00,Wednesday,8,55,86,-31,20,9,11,16,0.4,1.0,20.0,33.0,53.0,62.0
2016-11-16 09:00:00,Wednesday,9,71,91,-20,30,16,14,16,0.4,1.07,32.0,24.0,67.0,74.0
2016-11-16 10:00:00,Wednesday,10,84,54,30,34,8,26,18,0.4,0.5,17.0,5.0,49.0,91.0
2016-11-16 11:00:00,Wednesday,11,68,35,33,25,4,20,18,0.4,0.32,8.0,5.0,30.0,86.0
2016-11-16 12:00:00,Wednesday,12,70,36,34,26,6,20,15,0.4,0.38,10.0,5.0,31.0,86.0
2016-11-16 13:00:00,Wednesday,13,66,37,29,25,4,20,18,0.4,0.36,9.0,6.0,31.0,84.0
2016-11-16 14:00:00,Wednesday,14,76,30,46,29,3,26,19,0.4,0.1,3.0,4.0,26.0,87.0
2016-11-16 15:00:00,Wednesday,15,85,27,58,29,3,26,27,0.3,0.21,6.0,3.0,24.0,89.0
2016-11-16 16:00:00,Wednesday,16,94,29,65,25,2,23,28,0.3,0.2,5.0,6.0,23.0,79.0
2016-11-16 17:00:00,Wednesday,17,85,73,12,30,9,21,24,0.4,0.67,20.0,15.0,58.0,79.0
2016-11-16 18:00:00,Wednesday,18,92,87,5,31,16,15,25,0.3,0.94,29.0,16.0,71.0,82.0
2016-11-16 19:00:00,Wednesday,19,98,100,-2,38,17,21,24,0.4,1.05,40.0,14.0,86.0,86.0
2016-11-16 20:00:00,Wednesday,20,103,56,47,46,7,39,25,0.4,0.41,19.0,4.0,52.0,93.0
2016-11-16 21:00:00,Wednesday,21,104,53,51,43,6,36,24,0.4,0.44,19.0,3.0,50.0,94.0
2016-11-16 22:00:00,Wednesday,22,84,83,1,35,11,23,19,0.4,0.94,33.0,18.0,65.0,78.0
2016-11-16 23:00:00,Wednesday,23,76,60,16,33,9,24,17,0.4,0.73,24.0,3.0,57.0,95.0
2016-11-17 00:00:00,Thursday,0,65,40,25,32,5,27,16,0.5,0.28,9.0,3.0,37.0,93.0
2016-11-17 01:00:00,Thursday,1,55,23,32,25,2,23,13,0.5,0.32,8.0,4.0,19.0,83.0
2016-11-17 02:00:00,Thursday,2,40,26,14,21,3,18,11,0.5,0.24,5.0,4.0,22.0,85.0
2016-11-17 03:00:00,Thursday,3,37,35,2,16,4,12,12,0.4,0.5,8.0,16.0,19.0,54.0
2016-11-17 04:00:00,Thursday,4,30,15,15,12,2,11,11,0.4,0.25,3.0,6.0,9.0,60.0
2016-11-17 05:00:00,Thursday,5,28,4,24,10,1,9,10,0.4,0.0,0.0,1.0,3.0,75.0
2016-11-17 06:00:00,Thursday,6,29,9,20,7,0,7,9,0.2,0.29,2.0,6.0,3.0,33.0
2016-11-17 07:00:00,Thursday,7,34,38,-4,9,4,5,10,0.3,1.11,10.0,22.0,16.0,42.0
2016-11-17 08:00:00,Thursday,8,59,68,-9,23,11,13,14,0.4,0.96,22.0,23.0,45.0,66.0
2016-11-17 09:00:00,Thursday,9,74,89,-15,32,18,14,15,0.4,0.94,30.0,33.0,56.0,63.0
2016-11-17 10:00:00,Thursday,10,78,66,12,35,12,23,19,0.4,0.57,20.0,17.0,49.0,74.0
2016-11-17 11:00:00,Thursday,11,74,40,34,26,4,22,20,0.4,0.23,6.0,8.0,32.0,80.0
2016-11-17 12:00:00,Thursday,12,71,39,32,24,4,21,19,0.3,0.46,11.0,10.0,29.0,74.0
2016-11-17 13:00:00,Thursday,13,51,35,16,19,4,15,17,0.4,0.32,6.0,16.0,19.0,54.0
2016-11-17 14:00:00,Thursday,14,60,32,28,21,2,19,16,0.3,0.19,4.0,8.0,24.0,75.0
2016-11-17 15:00:00,Thursday,15,63,57,6,19,4,15,19,0.3,0.37,7.0,17.0,40.0,70.0
2016-11-17 16:00:00,Thursday,16,71,62,9,22,6,17,22,0.3,0.59,13.0,21.0,41.0,66.0
2016-11-17 17:00:00,Thursday,17,82,83,-1,26,9,17,22,0.3,0.69,18.0,22.0,61.0,73.0
2016-11-17 18:00:00,Thursday,18,83,127,-44,31,18,13,25,0.4,1.0,31.0,34.0,93.0,73.0
2016-11-17 19:00:00,Thursday,19,87,91,-4,38,14,24,23,0.4,0.45,17.0,15.0,76.0,84.0
2016-11-17 20:00:00,Thursday,20,97,78,19,42,9,33,23,0.4,0.55,23.0,8.0,70.0,90.0
2016-11-17 21:00:00,Thursday,21,95,83,12,38,11,27,23,0.4,0.76,29.0,6.0,77.0,93.0
2016-11-17 22:00:00,Thursday,22,77,83,-6,34,13,21,19,0.4,1.12,38.0,5.0,78.0,94.0
2016-11-17 23:00:00,Thursday,23,68,77,-9,30,11,19,15,0.4,0.83,25.0,11.0,66.0,86.0
2016-11-18 00:00:00,Friday,0,62,49,13,30,8,22,14,0.5,0.8,24.0,5.0,44.0,90.0
2016-11-18 01:00:00,Friday,1,61,34,27,28,5,23,10,0.5,0.57,16.0,3.0,31.0,91.0
2016-11-18 02:00:00,Friday,2,45,20,25,24,1,23,8,0.5,0.17,4.0,1.0,19.0,95.0
2016-11-18 03:00:00,Friday,3,40,37,3,20,4,16,7,0.5,0.6,12.0,7.0,30.0,81.0
2016-11-18 04:00:00,Friday,4,27,32,-5,12,4,8,6,0.4,0.75,9.0,12.0,20.0,63.0
2016-11-18 05:00:00,Friday,5,20,12,8,7,1,5,6,0.3,0.29,2.0,9.0,3.0,25.0
2016-11-18 06:00:00,Friday,6,19,9,10,5,1,4,6,0.3,0.2,1.0,7.0,2.0,22.0
2016-11-18 07:00:00,Friday,7,38,44,-6,9,3,6,10,0.2,1.22,11.0,18.0,26.0,59.0
2016-11-18 08:00:00,Friday,8,48,60,-12,16,8,8,12,0.3,1.0,16.0,26.0,34.0,57.0
2016-11-18 09:00:00,Friday,9,58,73,-15,24,12,12,12,0.4,1.04,25.0,25.0,48.0,66.0
2016-11-18 10:00:00,Friday,10,67,64,3,27,10,17,10,0.4,0.67,18.0,14.0,50.0,78.0
2016-11-18 11:00:00,Friday,11,56,39,17,23,5,18,14,0.4,0.39,9.0,9.0,30.0,77.0
2016-11-18 12:00:00,Friday,12,58,45,13,22,6,16,18,0.4,0.45,10.0,15.0,30.0,67.0
2016-11-18 13:00:00,Friday,13,65,44,21,23,4,18,17,0.4,0.39,9.0,10.0,34.0,77.0
2016-11-18 14:00:00,Friday,14,65,50,15,21,6,15,18,0.3,0.57,12.0,12.0,38.0,76.0
2016-11-18 15:00:00,Friday,15,62,84,-22,22,10,11,16,0.4,0.86,19.0,38.0,46.0,55.0
2016-11-18 16:00:00,Friday,16,63,49,14,22,10,11,15,0.3,0.68,15.0,17.0,32.0,65.0
2016-11-18 17:00:00,Friday,17,82,62,20,25,11,14,19,0.3,1.0,25.0,11.0,51.0,82.0
2016-11-18 18:00:00,Friday,18,83,82,1,37,22,15,18,0.4,0.78,29.0,16.0,66.0,80.0
2016-11-18 19:00:00,Friday,19,102,86,16,40,15,24,23,0.4,0.68,27.0,10.0,76.0,88.0
2016-11-18 20:00:00,Friday,20,108,59,49,42,12,31,23,0.4,0.55,23.0,7.0,52.0,88.0
2016-11-18 21:00:00,Friday,21,108,55,53,44,7,36,25,0.4,0.41,18.0,6.0,49.0,89.0
2016-11-18 22:00:00,Friday,22,106,46,60,46,4,42,24,0.4,0.28,13.0,6.0,40.0,87.0
2016-11-18 23:00:00,Friday,23,95,65,30,40,9,31,27,0.4,0.7,28.0,6.0,59.0,91.0
2016-11-19 00:00:00,Saturday,0,88,62,26,35,10,25,26,0.4,0.77,27.0,3.0,59.0,95.0
2016-11-19 01:00:00,Saturday,1,74,44,30,30,8,22,18,0.4,0.7,21.0,3.0,41.0,93.0
2016-11-19 02:00:00,Saturday,2,59,35,24,26,5,21,15,0.4,0.58,15.0,2.0,33.0,94.0
2016-11-19 03:00:00,Saturday,3,47,42,5,24,7,17,10,0.5,0.79,19.0,4.0,38.0,90.0
2016-11-19 04:00:00,Saturday,4,40,30,10,19,5,13,7,0.5,0.68,13.0,8.0,22.0,73.0
2016-11-19 05:00:00,Saturday,5,34,15,19,14,4,11,5,0.4,0.71,10.0,2.0,13.0,87.0
2016-11-19 06:00:00,Saturday,6,24,8,16,9,1,7,4,0.4,0.33,3.0,3.0,5.0,63.0
2016-11-19 07:00:00,Saturday,7,18,30,-12,5,1,5,3,0.3,0.4,2.0,20.0,10.0,33.0
2016-11-19 08:00:00,Saturday,8,27,22,5,7,2,5,5,0.3,0.57,4.0,12.0,10.0,45.0
2016-11-19 09:00:00,Saturday,9,37,34,3,12,3,9,5,0.3,0.67,8.0,16.0,18.0,53.0
2016-11-19 10:00:00,Saturday,10,41,39,2,16,4,12,8,0.4,0.81,13.0,10.0,29.0,74.0
2016-11-19 11:00:00,Saturday,11,43,40,3,18,5,12,11,0.4,0.44,8.0,12.0,28.0,70.0
2016-11-19 12:00:00,Saturday,12,51,35,16,17,2,15,15,0.3,0.41,7.0,7.0,28.0,80.0
2016-11-19 13:00:00,Saturday,13,53,34,19,18,4,14,16,0.3,0.56,10.0,6.0,28.0,82.0
2016-11-19 14:00:00,Saturday,14,52,37,15,21,5,16,16,0.4,0.38,8.0,5.0,32.0,86.0
2016-11-19 15:00:00,Saturday,15,69,40,29,23,3,20,19,0.3,0.26,6.0,7.0,33.0,83.0
2016-11-19 16:00:00,Saturday,16,67,43,24,22,3,19,20,0.3,0.32,7.0,7.0,36.0,84.0
2016-11-19 17:00:00,Saturday,17,77,43,34,28,4,24,20,0.4,0.39,11.0,5.0,38.0,88.0
2016-11-19 18:00:00,Saturday,18,81,49,32,31,7,25,22,0.4,0.52,16.0,6.0,43.0,88.0
2016-11-19 19:00:00,Saturday,19,86,53,33,34,6,29,21,0.4,0.47,16.0,8.0,45.0,85.0
2016-11-19 20:00:00,Saturday,20,83,44,39,35,6,29,20,0.4,0.49,17.0,9.0,35.0,80.0
2016-11-19 21:00:00,Saturday,21,93,38,55,45,5,40,18,0.5,0.24,11.0,1.0,37.0,97.0
2016-11-19 22:00:00,Saturday,22,91,48,43,36,5,31,22,0.4,0.47,17.0,2.0,46.0,96.0
2016-11-19 23:00:00,Saturday,23,90,59,31,32,7,25,27,0.4,0.63,20.0,0.0,59.0,100.0
2016-11-20 00:00:00,Sunday,0,83,54,29,29,10,19,23,0.3,1.03,30.0,1.0,53.0,98.0
2016-11-20 01:00:00,Sunday,1,74,49,25,33,8,25,20,0.4,0.61,20.0,1.0,48.0,98.0
2016-11-20 02:00:00,Sunday,2,64,42,22,27,7,20,21,0.4,0.48,13.0,6.0,36.0,86.0
2016-11-20 03:00:00,Sunday,3,56,35,21,25,6,20,15,0.4,0.68,17.0,3.0,32.0,91.0
2016-11-20 04:00:00,Sunday,4,51,27,24,20,6,14,12,0.4,0.65,13.0,4.0,23.0,85.0
2016-11-20 05:00:00,Sunday,5,48,11,37,18,1,16,13,0.4,0.22,4.0,1.0,10.0,91.0
2016-11-20 06:00:00,Sunday,6,34,13,21,13,2,11,11,0.4,0.31,4.0,3.0,10.0,77.0
2016-11-20 07:00:00,Sunday,7,27,10,17,8,1,7,12,0.3,0.25,2.0,2.0,8.0,80.0
2016-11-20 08:00:00,Sunday,8,26,18,8,6,2,5,14,0.2,0.5,3.0,6.0,12.0,67.0
2016-11-20 09:00:00,Sunday,9,37,25,12,10,1,8,13,0.3,0.3,3.0,7.0,18.0,72.0
2016-11-20 10:00:00,Sunday,10,40,18,22,14,2,12,11,0.3,0.36,5.0,5.0,13.0,72.0
2016-11-20 11:00:00,Sunday,11,42,26,16,15,3,13,11,0.4,0.47,7.0,8.0,18.0,69.0
2016-11-20 12:00:00,Sunday,12,43,37,6,19,2,16,12,0.4,0.26,5.0,5.0,32.0,86.0
2016-11-20 13:00:00,Sunday,13,53,27,26,18,2,17,11,0.3,0.39,7.0,6.0,21.0,78.0
2016-11-20 14:00:00,Sunday,14,54,27,27,19,3,17,14,0.4,0.21,4.0,2.0,25.0,93.0
2016-11-20 15:00:00,Sunday,15,62,39,23,22,3,19,15,0.4,0.32,7.0,3.0,36.0,92.0
2016-11-20 16:00:00,Sunday,16,62,35,27,23,4,19,16,0.4,0.61,14.0,4.0,31.0,89.0
2016-11-20 17:00:00,Sunday,17,80,29,51,28,4,24,17,0.3,0.46,13.0,2.0,27.0,93.0
2016-11-20 18:00:00,Sunday,18,83,44,39,30,7,23,20,0.4,0.53,16.0,1.0,43.0,98.0
2016-11-20 19:00:00,Sunday,19,87,38,49,32,5,27,20,0.4,0.5,16.0,1.0,37.0,97.0
2016-11-20 20:00:00,Sunday,20,87,46,41,39,6,34,22,0.4,0.31,12.0,3.0,43.0,93.0
2016-11-20 21:00:00,Sunday,21,77,26,51,27,3,25,22,0.4,0.37,10.0,1.0,25.0,96.0
2016-11-20 22:00:00,Sunday,22,68,43,25,23,3,20,18,0.3,0.43,10.0,3.0,40.0,93.0
2016-11-20 23:00:00,Sunday,23,54,41,13,20,5,16,14,0.4,0.5,10.0,0.0,41.0,100.0
2016-11-21 00:00:00,Monday,0,41,28,13,16,2,13,12,0.4,0.38,6.0,6.0,22.0,79.0
2016-11-21 01:00:00,Monday,1,28,15,13,10,2,9,7,0.4,0.3,3.0,4.0,11.0,73.0
2016-11-21 02:00:00,Monday,2,20,14,6,7,1,6,5,0.3,0.57,4.0,4.0,10.0,71.0
2016-11-21 03:00:00,Monday,3,15,10,5,5,1,4,4,0.3,0.2,1.0,6.0,4.0,40.0
2016-11-21 04:00:00,Monday,4,12,7,5,6,1,5,4,0.5,0.5,3.0,2.0,5.0,71.0
2016-11-21 05:00:00,Monday,5,13,5,8,4,1,3,4,0.3,0.25,1.0,2.0,3.0,60.0
2016-11-21 06:00:00,Monday,6,17,13,4,4,0,4,4,0.2,0.25,1.0,8.0,5.0,38.0
2016-11-21 07:00:00,Monday,7,34,39,-5,10,6,4,4,0.3,1.1,11.0,22.0,17.0,44.0
2016-11-21 08:00:00,Monday,8,42,87,-45,16,11,4,11,0.4,1.25,20.0,50.0,37.0,43.0
2016-11-21 09:00:00,Monday,9,53,80,-27,22,13,9,14,0.4,1.18,26.0,32.0,48.0,60.0
2016-11-21 10:00:00,Monday,10,63,62,1,26,8,18,15,0.4,0.65,17.0,16.0,46.0,74.0
2016-11-21 11:00:00,Monday,11,54,25,29,23,4,19,15,0.4,0.26,6.0,0.0,25.0,100.0
2016-11-21 12:00:00,Monday,12,61,31,30,20,4,16,17,0.3,0.45,9.0,4.0,27.0,87.0
2016-11-21 13:00:00,Monday,13,53,18,35,19,4,15,17,0.4,0.37,7.0,3.0,15.0,83.0
2016-11-21 14:00:00,Monday,14,62,25,37,17,1,16,19,0.3,0.35,6.0,4.0,21.0,84.0
2016-11-21 15:00:00,Monday,15,65,24,41,22,4,18,17,0.3,0.27,6.0,5.0,19.0,79.0
2016-11-21 16:00:00,Monday,16,75,23,52,26,3,23,17,0.3,0.23,6.0,2.0,21.0,91.0
2016-11-21 17:00:00,Monday,17,77,30,47,30,4,25,19,0.4,0.33,10.0,0.0,30.0,100.0
2016-11-21 18:00:00,Monday,18,81,65,16,30,16,14,20,0.4,1.03,31.0,9.0,56.0,86.0
2016-11-21 19:00:00,Monday,19,88,52,36,33,11,22,20,0.4,0.48,16.0,8.0,44.0,85.0
2016-11-21 20:00:00,Monday,20,86,32,54,36,6,30,16,0.4,0.28,10.0,0.0,32.0,100.0
2016-11-21 21:00:00,Monday,21,64,35,29,30,4,26,11,0.5,0.37,11.0,0.0,35.0,100.0
2016-11-21 22:00:00,Monday,22,54,31,23,18,2,16,11,0.3,0.33,6.0,1.0,30.0,97.0
2016-11-21 23:00:00,Monday,23,47,24,23,23,2,20,11,0.5,0.22,5.0,2.0,22.0,92.0
2016-11-22 00:00:00,Tuesday,0,36,18,18,16,2,14,9,0.4,0.25,4.0,1.0,17.0,94.0
2016-11-22 01:00:00,Tuesday,1,27,19,8,10,2,8,5,0.4,0.3,3.0,8.0,11.0,58.0
2016-11-22 02:00:00,Tuesday,2,16,8,8,7,0,7,5,0.4,0.0,0.0,3.0,5.0,63.0
2016-11-22 03:00:00,Tuesday,3,15,3,12,6,0,6,3,0.4,0.0,0.0,2.0,1.0,33.0
2016-11-22 04:00:00,Tuesday,4,17,4,13,8,0,8,3,0.5,0.0,0.0,0.0,4.0,100.0
2016-11-22 05:00:00,Tuesday,5,18,1,17,11,0,11,2,0.6,0.0,0.0,0.0,1.0,100.0
2016-11-22 06:00:00,Tuesday,6,27,10,17,11,0,11,3,0.4,0.09,1.0,2.0,8.0,80.0
2016-11-22 07:00:00,Tuesday,7,38,32,6,18,3,14,5,0.5,0.39,7.0,10.0,22.0,69.0
2016-11-22 08:00:00,Tuesday,8,64,53,11,23,10,13,8,0.4,0.91,21.0,11.0,42.0,79.0
2016-11-22 09:00:00,Tuesday,9,76,58,18,31,11,20,13,0.4,0.74,23.0,9.0,49.0,84.0
2016-11-22 10:00:00,Tuesday,10,75,45,30,32,9,22,15,0.4,0.5,16.0,6.0,39.0,87.0
2016-11-22 11:00:00,Tuesday,11,84,21,63,30,2,28,16,0.4,0.13,4.0,0.0,21.0,100.0
2016-11-22 12:00:00,Tuesday,12,70,17,53,22,4,19,18,0.3,0.27,6.0,2.0,15.0,88.0
2016-11-22 13:00:00,Tuesday,13,74,24,50,27,3,24,13,0.4,0.19,5.0,1.0,23.0,96.0
2016-11-22 14:00:00,Tuesday,14,75,20,55,32,2,30,13,0.4,0.09,3.0,1.0,19.0,95.0
2016-11-22 15:00:00,Tuesday,15,77,9,68,27,1,27,13,0.4,0.04,1.0,0.0,9.0,100.0
2016-11-22 16:00:00,Tuesday,16,91,24,67,38,4,34,18,0.4,0.21,8.0,0.0,24.0,100.0
2016-11-22 17:00:00,Tuesday,17,117,36,81,45,3,42,25,0.4,0.2,9.0,1.0,35.0,97.0
2016-11-22 18:00:00,Tuesday,18,113,78,35,38,12,26,22,0.3,0.58,22.0,12.0,66.0,85.0
2016-11-22 19:00:00,Tuesday,19,104,74,30,45,14,31,24,0.4,0.56,25.0,9.0,65.0,88.0
2016-11-22 20:00:00,Tuesday,20,107,53,54,50,11,39,20,0.5,0.46,23.0,6.0,47.0,89.0
2016-11-22 21:00:00,Tuesday,21,92,31,61,40,4,36,20,0.4,0.28,11.0,1.0,30.0,97.0
2016-11-22 22:00:00,Tuesday,22,82,46,36,30,7,24,21,0.4,0.67,20.0,2.0,44.0,96.0
2016-11-22 23:00:00,Tuesday,23,64,43,21,25,5,20,15,0.4,0.48,12.0,9.0,34.0,79.0
2016-11-23 00:00:00,Wednesday,0,48,28,20,22,4,19,11,0.5,0.41,9.0,4.0,24.0,86.0
2016-11-23 01:00:00,Wednesday,1,42,10,32,18,2,16,6,0.4,0.06,1.0,3.0,7.0,70.0
2016-11-23 02:00:00,Wednesday,2,28,7,21,13,1,12,6,0.5,0.23,3.0,1.0,6.0,86.0
2016-11-23 03:00:00,Wednesday,3,24,10,14,9,1,9,6,0.4,0.11,1.0,3.0,7.0,70.0
2016-11-23 04:00:00,Wednesday,4,21,6,15,9,0,9,5,0.4,0.22,2.0,3.0,3.0,50.0
2016-11-23 05:00:00,Wednesday,5,26,3,23,12,0,11,6,0.5,0.0,0.0,0.0,3.0,100.0
2016-11-23 06:00:00,Wednesday,6,33,10,23,14,0,14,5,0.4,0.0,0.0,2.0,8.0,80.0
2016-11-23 07:00:00,Wednesday,7,49,22,27,17,2,15,9,0.3,0.47,8.0,4.0,18.0,82.0
2016-11-23 08:00:00,Wednesday,8,69,78,-9,29,13,16,12,0.4,0.86,25.0,35.0,43.0,55.0
2016-11-23 09:00:00,Wednesday,9,80,111,-31,34,17,17,17,0.4,0.88,30.0,43.0,68.0,61.0
2016-11-23 10:00:00,Wednesday,10,92,41,51,41,9,32,21,0.4,0.34,14.0,10.0,31.0,76.0
2016-11-23 11:00:00,Wednesday,11,87,25,62,33,6,28,22,0.4,0.27,9.0,5.0,20.0,80.0
2016-11-23 12:00:00,Wednesday,12,75,26,49,32,2,30,22,0.4,0.19,6.0,0.0,26.0,100.0
2016-11-23 13:00:00,Wednesday,13,76,29,47,24,5,19,25,0.3,0.33,8.0,4.0,25.0,86.0
2016-11-23 14:00:00,Wednesday,14,78,20,58,26,3,23,20,0.3,0.19,5.0,2.0,18.0,90.0
2016-11-23 15:00:00,Wednesday,15,76,28,48,24,2,22,19,0.3,0.25,6.0,1.0,27.0,96.0
2016-11-23 16:00:00,Wednesday,16,89,26,63,32,3,29,19,0.4,0.19,6.0,1.0,25.0,96.0
2016-11-23 17:00:00,Wednesday,17,102,166,-64,45,8,37,19,0.4,0.53,24.0,8.0,158.0,95.0
2016-11-23 18:00:00,Wednesday,18,102,140,-38,40,23,17,22,0.4,1.07,43.0,24.0,116.0,83.0
2016-11-23 19:00:00,Wednesday,19,115,77,38,49,18,32,23,0.4,0.61,30.0,6.0,71.0,92.0
